X,LEar_x,LEar_y,LElbow_x,LElbow_y,LElbow_z,LEye_x,LEye_y,LEye_z
0,NA,NA,962.376,431.579,431.579,905.644,319.74,319.74
1,NA,NA,954.569,417.838,417.838,903.731,317.889,317.889
2,NA,NA,948.774,408.013,408.013,903.647,315.925,315.925
3,NA,NA,962.423,423.678,423.678,901.743,313.94,313.94
4,NA,NA,970.255,462.95,462.95,901.714,310.076,310.076
5,NA,NA,970.251,462.88,462.88,901.647,308.118,308.118
6,NA,NA,964.501,464.851,464.851,899.827,306.235,306.235
7,NA,NA,964.347,464.86,464.86,899.795,306.177,306.177
8,NA,NA,962.424,472.609,472.609,899.756,306.125,306.125
9,NA,NA,962.432,474.566,474.566,899.744,306.073,306.073
10,NA,NA,962.391,474.644,474.644,899.751,304.225,304.225
11,NA,NA,962.349,474.622,474.622,899.764,304.157,304.157
12,NA,NA,960.454,474.548,474.548,899.783,304.094,304.094
13,NA,NA,962.328,472.606,472.606,899.79,302.226,302.226
14,NA,NA,960.48,470.709,470.709,899.753,302.165,302.165
15,NA,NA,960.499,472.628,472.628,899.698,300.277,300.277
16,NA,NA,960.503,472.64,472.64,897.75,300.195,300.195
17,NA,NA,962.327,472.666,472.666,891.932,300.214,300.214
18,901.628,300.21,962.341,472.674,472.674,888.027,300.254,300.254
19,899.701,302.127,962.326,472.6,472.6,886.005,302.146,302.146
20,897.75,302.157,962.346,470.697,470.697,882.13,302.219,302.219
21,893.854,304.102,960.499,472.607,472.607,874.282,304.109,304.109
22,888.033,304.129,960.473,472.643,472.643,870.337,304.175,304.175
23,886.031,304.223,960.434,472.673,472.673,866.449,304.245,304.245
24,884.148,306.09,958.522,472.622,472.622,860.58,306.087,306.087
25,884.028,306.096,958.514,468.759,468.759,854.766,306.188,306.188
26,882.063,306.114,960.397,470.701,470.701,852.798,308.111,308.111
27,880.126,306.188,958.519,474.537,474.537,852.663,310.01,310.01
28,878.151,306.216,958.546,474.576,474.576,850.739,311.98,311.98
29,874.28,308.102,960.45,474.633,474.633,846.85,315.904,315.904
30,874.272,308.133,960.464,474.62,474.62,844.866,317.815,317.815
31,874.259,308.15,960.455,474.622,474.622,842.901,317.881,317.881
32,872.359,308.159,960.458,474.563,474.563,842.891,317.9,317.9
33,872.304,310.04,960.469,474.558,474.558,841.026,319.726,319.726
34,872.321,310.082,960.446,474.557,474.557,841.022,319.761,319.761
35,872.284,310.063,960.427,474.534,474.534,841.009,319.77,319.77
36,872.291,310.049,960.416,474.539,474.539,841.018,319.777,319.777
37,872.284,310.035,960.411,474.562,474.562,841.031,319.775,319.775
